0010-15717	116.675072	40.124714
0010-16528	116.114687	39.649562
0022-8984	117.131905	39.261793
0025-2156	118.847271	32.027714
0410-001972	123.849947	42.298247
0516-3462	117.263494	34.266042
0577-0845	120.855569	28.029268
0595-05156	118.48097	24.923204
0792-002673	116.01178	29.718616
0812-0078	101.71789	26.58202
0871-3948	102.694952	25.022225
0010-021268	116.297009	40.152802
0010-0873	116.275618	39.878901
0010-15758	116.533926	39.917991
0010-5611	116.498427	39.791486
0010-9809	116.433511	39.852292
0020-7291	113.305308	23.095136
0021-15009	121.457344	31.310789
0021-19926	121.447589	31.014435
0021-24011	121.433261	31.329241
0021-24027	121.474339	31.294981
0021-902071	121.308607	31.208472
0022-0014	117.355777	39.076687
0022-0022	117.200897	39.187544
0022-010401	117.474886	38.994123
0022-0527	117.295565	39.151173
0022-09256	117.150622	39.179921
0022-8209	116.962514	39.618594
0023-023038	108.119053	29.996329
0023-15429	109.159211	29.089706
0023-18983	106.611551	29.383931
0025-008169	118.894462	32.050284
0025-009153	118.879625	31.939247
0025-009348	118.854533	32.109458
0025-1593	119.065671	32.0531
0025-6232	118.716294	31.961745
0027-07519	114.322085	30.64376
0027-1465	114.104578	30.62196
0028-022284	103.84278	30.724286
0028-022345	103.451494	30.403959
0028-6213	104.112103	30.670729
0029-008053	109.004581	34.462004
0029-009067	108.994929	34.328425
0029-1544	108.932014	34.216482
0029-2495	108.983254	34.259114
0029-6732	108.957746	34.330409
0029-6733	108.94759	34.292318
0311-4915	115.210671	37.931644
0312-0625	115.452151	38.847423
0313-1881	114.913473	40.734346
0314-001897	118.691805	41.002007
0316-02048	116.497897	39.311358
0317-0358	117.351507	38.368247
0317-2564	116.861856	38.307927
0351-005926	112.168454	37.904535
0354-0882	112.559581	37.413393
0370-02152	115.652667	34.410269
0375-0613	113.300827	33.745072
0377-0218	112.230384	33.032836
0379-003465	111.634551	33.780237
0395-0158	114.035499	33.570541
0398-0347	110.8694	34.520169
0411-4649	122.002893	39.628836
0451-006856	126.652378	45.781973
0451-4209	127.827247	46.318656
0453-2631	130.981783	45.300108
0456-001282	126.511566	48.24551
0467-0002	130.989139	45.299275
0510-009190	120.451229	31.679089
0510-009280	120.381249	31.811981
0512-016331	120.892253	31.729961
0512-016362	120.595564	31.339515
0512-10565	120.961182	31.60632
0512-12951	120.70358	31.92492
0513-010744	121.593408	32.055732
0513-0290	121.60186	32.05416
0513-10345	121.079636	31.96456
0514-004291	119.329775	33.253681
0514-004646	119.163306	32.274995
0515-007509	119.589283	34.180389
0517-0143	118.518328	32.999499
0518-002996	119.166588	34.60875
0523-3138	120.083139	32.64218
0527-2129	118.240808	33.457601
0531-07368	117.007695	36.660712
0531-0833	117.549426	36.720175
0532-0804	120.423439	36.157253
0532-0807	120.004488	36.266809
0532-4946	120.470181	36.290276
0532-5094	119.997029	35.872541
0535-2308	121.316571	37.520216
0535-2618	120.389131	37.363296
0536-1575	119.133079	36.692341
0536-2773	118.49019	36.69748
0537-003002	116.818778	35.555503
0539-03017	118.301336	35.095023
0546-0343	118.534533	37.880296
0550-001824	118.00425	32.789711
0550-1084	117.986558	32.777908
0551-3144	117.287083	31.860988
0552-003163	117.886939	33.142546
0553-002574	118.33783	30.915288
0556-003736	117.047532	30.521919
0556-004123	117.054498	30.522763
0558-0009	115.819308	32.888487
0558-3038	115.801912	32.909768
0562-0167	117.811501	30.927645
0562-0394	117.80829	30.92649
0563-003264	118.558795	30.029367
0565-001987	117.28334	31.24853
0572-006592	120.387458	30.870967
0573-0289	121.013596	30.697908
0574-009302	121.139966	30.02911
0574-07468	121.315219	29.194206
0575-2198	120.490502	30.085495
0575-2224	120.562596	30.010393
0576-011061	121.502247	28.763025
0576-013427	120.90155	28.894754
0576-5390	121.361485	28.507869
0576-7237	121.263932	28.634794
0577-10852	120.697258	27.826376
0577-11682	120.81968	27.860719
0577-6172	120.637759	28.040711
0580-000677	122.208671	30.246158
0580-0310	122.45803	30.725111
0591-005964	119.534355	26.209803
0591-3743	119.460461	25.607069
0592-0938	118.078033	24.477807
